name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Andre Johnson,0,Arizona State,0.0,0.0,0.0,False,False
Shaun Beyer,0,Iowa,0.0,0.0,0.0,False,False
Cedric Boswell,0,Miami (OH),0.0,0.0,0.0,False,False
Mo Osling III,0,UCLA,0.0,-0.0,0.0,False,False
Elijah Gates,0,UCLA,0.0,-0.0,0.0,False,False
Rahyme Johnson,0,San José State,0.0,0.0,0.0,False,False
Keith Duncan,0,Iowa,0.0,0.0,0.0,False,False
Jay Shaw,0,UCLA,0.0,0.0,0.0,False,False
Ishmael Burdine,0,Missouri,0.0,0.0,0.0,False,False
Dalles Jacobus,0,Iowa,0.0,0.0,0.0,False,False
Derek Burns,0,UCF,0.0,0.0,0.0,False,False
Quentin Lake,0,UCLA,0.0,0.0,0.0,False,False
Romeo McKnight,0,Charlotte,0.0,0.0,0.0,False,False
Devyn Butler,0,Texas Tech,0.0,0.0,0.0,False,False
Trevor Bycznski,0,Buffalo,0.0,0.0,0.0,False,False
Manny Rugamba,0,Miami (OH),0.0,-0.0,0.0,False,False
Shea Pitts,0,UCLA,0.0,0.0,0.0,False,False
Caleb Shudak,0,Iowa,0.0,0.0,0.0,False,False
Jalon Calhoun,0,Duke,0.0,-0.0,0.0,False,False
Austin Spiewak,0,Iowa,0.0,0.0,0.0,False,False
Sam Marrazzo,0,UCLA,0.0,0.0,0.0,False,False
Derrick Canteen,0,Georgia Southern,0.0,0.0,0.0,False,False
Geoff Cantin-Arku,0,Syracuse,0.0,0.0,0.0,False,False
Barrington Wade,0,Iowa,0.0,-0.0,0.0,False,False
Maki Carabin,0,Louisiana Tech,0.0,0.0,0.0,False,False
Odua Isibor,0,UCLA,0.0,0.0,0.0,False,False
Jahmeer Carter,0,Virginia,0.0,0.0,0.0,False,False
Ajani Carter,0,Utah State,0.0,0.0,0.0,False,False
Dylan Parham,0,NC State,0.0,-0.0,0.0,False,False
Deangelo Carter,0,Minnesota,0.0,0.0,0.0,False,False
Jared Casey,0,Kentucky,0.0,0.0,0.0,False,False
C.J. Riley,0,NC State,0.0,0.0,0.0,False,False
Nick McCloud,0,Notre Dame,0.0,0.0,0.0,False,False
Isaiah Wooden,0,Kent State,0.0,-0.0,0.0,False,False
Tim Kidd-Glass,0,Liberty,0.0,0.0,0.0,False,False
Brock Miller,0,Boise State,0.0,0.0,0.0,False,False
Dylan Autenrieth,0,NC State,0.0,0.0,0.0,False,False
Elijah Chatman,0,SMU,0.0,0.0,0.0,False,False
Preston Daniel,0,Florida State,0.0,-0.0,0.0,False,False
Thomas Ruocchio,0,NC State,0.0,0.0,0.0,False,False
An'Darius Coffey,0,Memphis,0.0,-0.0,0.0,False,False
Jeffery Clark,0,Georgia State,0.0,0.0,0.0,False,False
Jordan Clark,0,Arizona State,0.0,0.0,0.0,False,False
Don Ragsdale,0,Southern Miss,0.0,-0.0,0.0,False,False
Brendon Clark,0,Notre Dame,0.0,0.0,0.0,False,False
Mikele Colasurdo,0,Georgia State,0.0,0.0,0.0,False,False
Khari Coleman,0,TCU,0.0,0.0,0.0,False,False
Trey Cleveland,0,Texas Tech,0.0,0.0,0.0,False,False
Bralen Trahan,0,Louisiana,0.0,-0.0,0.0,False,False
Tyrrell Pigrome,0,Western Kentucky,0.0,0.0,0.0,False,False
DJ Turner,0,Pittsburgh,0.0,-0.0,0.0,False,False
Andrew Coker,0,TCU,0.0,0.0,0.0,False,False
Max Bortenschlager,0,Florida International,0.0,0.0,0.0,False,False
Antwaine Richardson,0,Maryland,0.0,0.0,0.0,False,False
Kieran Colahan,0,Coastal Carolina,0.0,0.0,0.0,False,False
Zi'Yon Hill,0,Louisiana,0.0,0.0,0.0,False,False
Qwuantrezz Knight,0,UCLA,0.0,-0.0,0.0,False,False
Brady Cook,0,Missouri,0.0,0.0,0.0,False,False
Seth Coleman,0,Illinois,0.0,0.0,0.0,False,False
Clayton Coll,0,Ball State,0.0,0.0,0.0,False,False
Quinton Cooley,0,Wake Forest,0.0,0.0,0.0,False,False
Ja'len Johnson,0,Louisiana,0.0,0.0,0.0,False,False
Andre Landry,0,Louisiana,0.0,0.0,0.0,False,False
Brett Shepherd,0,Middle Tennessee,0.0,0.0,0.0,False,False
Josh Coltrin,0,Tulane,0.0,0.0,0.0,False,False
Paul Boudreaux,0,Louisiana,0.0,0.0,0.0,False,False
Andre Jones,0,Louisiana,0.0,0.0,0.0,False,False
Roderick Perry,0,Illinois,0.0,0.0,0.0,False,False
Evan Conley,0,Louisville,0.0,0.0,0.0,False,False
Seleti Fevaleaki,0,BYU,0.0,0.0,0.0,False,False
Ron Cook Jr.,0,Buffalo,0.0,-0.0,0.0,False,False
Tavita Gagnier,0,BYU,0.0,0.0,0.0,False,False
Eric Scott Jr.,0,Southern Miss,0.0,0.0,0.0,False,False
Jacolby Criswell,0,North Carolina,0.0,0.0,0.0,False,False
Roy Yancey,0,South Alabama,0.0,0.0,0.0,False,False
Devyn Curtis,0,Middle Tennessee,0.0,0.0,0.0,False,False
Drake Dabney,0,Baylor,0.0,0.0,0.0,False,False
Nicky Dalmolin,0,Duke,0.0,-0.0,0.0,False,False
Carlo Kemp,0,Michigan,0.0,0.0,0.0,False,False
Chace Cromartie,0,SMU,0.0,0.0,0.0,False,False
Brandon Peters,0,Illinois,0.0,0.0,0.0,False,False
Corey Crooms,0,Western Michigan,0.0,0.0,0.0,False,False
Brandon Crossley,0,SMU,0.0,0.0,0.0,False,False
Marcus Crowley,0,Ohio State,0.0,0.0,0.0,False,False
Brandon Crum,0,South Alabama,0.0,0.0,0.0,False,False
Fentrell Cypress II,0,Virginia,0.0,0.0,0.0,False,False
Omar Darame,0,New Mexico,0.0,0.0,0.0,False,False
Tony Davis,0,Duke,0.0,0.0,0.0,False,False
Re'Mahn Davis,0,Temple,0.0,-0.0,0.0,False,False
Kelvin Dean Jr.,0,Florida Atlantic,0.0,0.0,0.0,False,False
Javon Denis,0,Georgia State,0.0,0.0,0.0,False,False
SirVocea Dennis,0,Pittsburgh,0.0,0.0,0.0,False,False
Dylan Deveney,0,Georgia Tech,0.0,0.0,0.0,False,False
Doug Brumfield,0,UNLV,0.0,0.0,0.0,False,False
Jax Dineen,0,Kansas State,0.0,0.0,0.0,False,False
Ormondell Dingle,0,Central Michigan,0.0,0.0,0.0,False,False
King Doerue,0,Purdue,0.0,-0.0,0.0,False,False
Ben Dooley,0,Boise State,0.0,0.0,0.0,False,False
Kenneth Dotson,0,North Texas,0.0,0.0,0.0,False,False
D'Quan Douse,0,Georgia Tech,0.0,0.0,0.0,False,False
Tyson Maeva,0,Florida International,0.0,0.0,0.0,False,False
Ike Onwuasoanya,0,Houston,0.0,0.0,0.0,False,False
Lucas Eatman,0,Missouri State,0.0,0.0,0.0,False,False
TJ Comstock,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Omari Alexander,0,Western Kentucky,0.0,-0.0,0.0,False,False
Choe Bryant-Strother,0,UCLA,0.0,0.0,0.0,False,False
Micaleous Elder,0,Charlotte,0.0,1.0,-1.0,False,True
Keaton Ellis,0,Penn State,0.0,-0.0,0.0,False,False
Colt Ellison,0,TCU,0.0,0.0,0.0,False,False
Bryce Bernard,0,South Florida,0.0,0.0,0.0,False,False
Martin Emerson,0,Mississippi State,0.0,0.0,0.0,False,False
Kobe Clark,0,Abilene Christian,0.0,0.0,0.0,False,False
Greg Green,0,Abilene Christian,0.0,0.0,0.0,False,False
Collin Hill,0,South Carolina,0.0,-0.0,0.0,False,False
James Ester,0,Northern Illinois,0.0,0.0,0.0,False,False
Toby McBride,0,Colorado State,0.0,0.0,0.0,False,False
Luca Diamont,0,Duke,0.0,0.0,0.0,False,False
Michael Dixon,0,Minnesota,0.0,0.0,0.0,False,False
Daquan Evans,0,South Florida,0.0,-0.0,0.0,False,False
Jeremiah Fails,0,Western Kentucky,0.0,0.0,0.0,False,False
Bailey Gaither,0,San José State,0.0,-0.0,0.0,False,False
Terrel Ferrell,0,Toledo,0.0,0.0,0.0,False,False
Gavin Stewart,0,Georgia Tech,0.0,0.0,0.0,False,False
Chandler Fields,0,Louisiana,0.0,0.0,0.0,False,False
Jude Kelley,0,Georgia Tech,0.0,0.0,0.0,False,False
Rodricus Fitten,0,South Carolina,0.0,0.0,0.0,False,False
Gunner Covey,0,The Citadel,0.0,0.0,0.0,False,False
Dominick Poole,0,The Citadel,0.0,0.0,0.0,False,False
Max Quick,0,Stephen F. Austin,0.0,-0.0,0.0,False,False
Cordale Flott,0,LSU,0.0,0.0,0.0,False,False
Sefo Mailangi,0,San Diego State,0.0,0.0,0.0,False,False
Daijun Edwards,0,Georgia,0.0,-0.0,0.0,False,False
Keonta Jenkins,0,Virginia Tech,0.0,0.0,0.0,False,False
Zay Flowers,0,Boston College,0.0,-0.0,0.0,False,False
Justice Ellison,0,Wake Forest,0.0,0.0,0.0,False,False
Colby Kintner,0,The Citadel,0.0,0.0,0.0,False,False
Tyler Burns,0,Kansas State,0.0,-0.0,0.0,False,False
Hayden Johnson,0,The Citadel,0.0,0.0,0.0,False,False
Dan Foster,0,Marshall,0.0,0.0,0.0,False,False
Blake Edward Lynch,0,Kansas State,0.0,0.0,0.0,False,False
MarShawn Foster,0,Western Michigan,0.0,0.0,0.0,False,False
Konner Fox,0,Kansas State,0.0,0.0,0.0,False,False
La'Kamion Franklin,0,Louisiana,0.0,0.0,0.0,False,False
Skylar John Thompson,0,Kansas State,0.0,0.0,0.0,False,False
Blake Freeland,0,BYU,0.0,0.0,0.0,False,False
Jalen Tolbert,0,South Alabama,0.0,0.0,0.0,False,False
Jacob Huesman,0,App State,0.0,0.0,0.0,False,False
A.J. DeShazor,0,South Alabama,0.0,0.0,0.0,False,False
Zac Thomas,0,App State,0.0,-0.0,0.0,False,False
Bryce Gallagher,0,Northwestern,0.0,0.0,0.0,False,False
Davyn Flenord,0,South Alabama,0.0,0.0,0.0,False,False
Ty Garay-Harris,0,Washington State,0.0,0.0,0.0,False,False
Devin Rockette,0,South Alabama,0.0,-0.0,0.0,False,False
Jalen Wayne,0,South Alabama,0.0,-0.0,0.0,False,False
Marcus Williams Jr.,0,App State,0.0,0.0,0.0,False,False
Pat Garwo III,0,Boston College,0.0,-0.0,0.0,False,False
Kaiden Smith,0,App State,0.0,0.0,0.0,False,False
Jalen Geiger,0,Kentucky,0.0,0.0,0.0,False,False
Kendric Haynes,0,North Alabama,0.0,0.0,0.0,False,False
Nick Apsey,0,Central Michigan,0.0,0.0,0.0,False,False
Ryan Neuzil,0,App State,0.0,0.0,0.0,False,False
Jalen Virgil,0,App State,0.0,0.0,0.0,False,False
Terrance Gipson,0,SMU,0.0,0.0,0.0,False,False
Chris Willis,0,East Carolina,0.0,0.0,0.0,False,False
Jamal Glaspie,0,Fresno State,0.0,0.0,0.0,False,False
Tyler Goodson,0,Iowa,0.0,0.0,0.0,False,False
James Gordon Iv,0,Minnesota,0.0,-0.0,0.0,False,False
Anthony Enechukwu,0,Western Michigan,0.0,0.0,0.0,False,False
Anthony Gould,0,Oregon State,0.0,0.0,0.0,False,False
Logan Bonner,0,Arkansas State,0.0,0.0,0.0,False,False
Wiley Hartley,0,Campbell,0.0,0.0,0.0,False,False
Brandon Bowling,0,Arkansas State,0.0,0.0,0.0,False,False
Lamagea McDowell,0,Campbell,0.0,0.0,0.0,False,False
Sincere LeCraft,0,Campbell,0.0,0.0,0.0,False,False
Javonis Isaac,0,Arkansas State,0.0,0.0,0.0,False,False
Isaac Riffle,0,Campbell,0.0,0.0,0.0,False,False
CJ Marable,0,Coastal Carolina,0.0,-0.0,0.0,False,False
Connor Grieco,0,Boston College,0.0,0.0,0.0,False,False
Jamious Griffin,0,Georgia Tech,0.0,-0.0,0.0,False,False
Diego Guajardo,0,South Alabama,0.0,-0.0,0.0,False,False
Tyler Guidry,0,Louisiana,0.0,0.0,0.0,False,False
Brandon Fitez,0,Campbell,0.0,0.0,0.0,False,False
Christian Guillory,0,Houston Christian,0.0,0.0,0.0,False,False
Van Fillinger,0,Utah,0.0,0.0,0.0,False,False
John Haggerty,0,Western Kentucky,0.0,0.0,0.0,False,False
Gabe Hall,0,Baylor,0.0,0.0,0.0,False,False
Deshon Hall,0,Louisiana Tech,0.0,0.0,0.0,False,False
Jalen Hunt,0,Michigan State,0.0,0.0,0.0,False,False
Charlie Ham,0,Duke,0.0,0.0,0.0,False,False
Darrell Harding Jr.,0,Duke,0.0,0.0,0.0,False,False
Daequan Hardy,0,Penn State,0.0,0.0,0.0,False,False
K.J. Cloyd,0,Louisville,0.0,0.0,0.0,False,False
Jonathan Ifedi,0,Georgia State,0.0,0.0,0.0,False,False
Brendan Harrington,0,App State,0.0,-0.0,0.0,False,False
Ryan Harwell,0,Louisville,0.0,-0.0,0.0,False,False
Darius Jones,0,Louisville,0.0,0.0,0.0,False,False
Matlin Marshall,0,Georgia State,0.0,-0.0,0.0,False,False
Kyle Ulbrich,0,Middle Tennessee,0.0,0.0,0.0,False,False
DeMarcus Harris,0,Kentucky,0.0,-0.0,0.0,False,False
Wyatt Harris,0,TCU,0.0,0.0,0.0,False,False
Cedric Stone,0,Liberty,0.0,-0.0,0.0,False,False
Donny Navarro,0,Illinois,0.0,-0.0,0.0,False,False
Courtline Flowers,0,Louisiana,0.0,0.0,0.0,False,False
Emmanuel Forbes,0,Mississippi State,0.0,0.0,0.0,False,False
Sione Fotu,0,Utah,0.0,0.0,0.0,False,False
Loic Fouonji,0,Texas Tech,0.0,-0.0,0.0,False,False
Drew Francis,0,Middle Tennessee,0.0,0.0,0.0,False,False
Elijah Gaines,0,Virginia,0.0,0.0,0.0,False,False
Niko Hea,0,Missouri,0.0,0.0,0.0,False,False
C.J. Jones,0,Western Kentucky,0.0,0.0,0.0,False,False
Jahmyr Gibbs,0,Georgia Tech,0.0,-0.0,0.0,False,False
Isaac Gifford,0,Nebraska,0.0,0.0,0.0,False,False
Adrian Hardy,0,Louisiana Tech,0.0,-0.0,0.0,False,False
Ger-Cari Caldwell,0,South Carolina,0.0,0.0,0.0,False,False
Jimmy Calloway,0,Tennessee,0.0,0.0,0.0,False,False
Mason Husmann,0,UL Monroe,0.0,0.0,0.0,False,False
Tyler Johnson,0,UL Monroe,0.0,0.0,0.0,False,False
Frank Gore Jr.,0,Southern Miss,0.0,-0.0,0.0,False,False
Tyler Lamm,0,UL Monroe,0.0,0.0,0.0,False,False
Fenley Graham,0,Florida,0.0,0.0,0.0,False,False
Cee Jay Powell,0,Louisiana Tech,0.0,-0.0,0.0,False,False
Josh Pederson,0,UL Monroe,0.0,0.0,0.0,False,False
Khilan Walker,0,Duke,0.0,0.0,0.0,False,False
Ty Shelby,0,UL Monroe,0.0,0.0,0.0,False,False
Grissim Anderson,0,Duke,0.0,0.0,0.0,False,False
Keenan Hester,0,UCF,0.0,0.0,0.0,False,False
Dorian Hewett,0,USC,0.0,0.0,0.0,False,False
Cedric Gray,0,North Carolina,0.0,0.0,0.0,False,False
George Holani,0,Boise State,0.0,-0.0,0.0,False,False
Jalar Holley,0,Miami,0.0,0.0,0.0,False,False
Garrett Greene,0,West Virginia,0.0,0.0,0.0,False,False
Cade Ballard,0,Army,0.0,0.0,0.0,False,False
Deshawn Holt,0,Maryland,0.0,0.0,0.0,False,False
Nick Muse,0,South Carolina,0.0,-0.0,0.0,False,False
Jemel Jones,0,Army,0.0,0.0,0.0,False,False
Marquel Broughton,0,Army,0.0,0.0,0.0,False,False
D'Andre Tobias,0,Army,0.0,0.0,0.0,False,False
Dorian Hopkins,0,Tulsa,0.0,0.0,0.0,False,False
Kyle Pugh,0,Northern Illinois,0.0,0.0,0.0,False,False
Trae Barry,0,Jacksonville State,0.0,0.0,0.0,False,False
Phillip Hopkins,0,Jacksonville State,0.0,0.0,0.0,False,False
Tim Horn,0,Washington,0.0,0.0,0.0,False,False
Brock Horne,0,Bowling Green,0.0,0.0,0.0,False,False
Yul Gowdy,0,Jacksonville State,0.0,0.0,0.0,False,False
Isaiah Morris,0,Army,0.0,0.0,0.0,False,False
Darius Joiner,0,Jacksonville State,0.0,0.0,0.0,False,False
Jacquez Payton,0,Jacksonville State,0.0,0.0,0.0,False,False
Shai Werts,0,Georgia Southern,0.0,-0.0,0.0,False,False
Tyler Hudson,0,Central Arkansas,0.0,0.0,0.0,False,False
Zion Webb,0,Jacksonville State,0.0,0.0,0.0,False,False
Braheam Murphy,0,Army,0.0,0.0,0.0,False,False
Keenan Hambrick,0,Western Carolina,0.0,0.0,0.0,False,False
Daniel Crawford,0,Northern Illinois,0.0,0.0,0.0,False,False
Michael Matthews,0,Jacksonville State,0.0,0.0,0.0,False,False
Antonio Hunt,0,New Mexico,0.0,0.0,0.0,False,False
Daryan McDonald,0,Army,0.0,0.0,0.0,False,False
Jakobi Buchanan,0,Army,0.0,0.0,0.0,False,False
Darrell Baker Jr.,0,Georgia Southern,0.0,0.0,0.0,False,False
Randy Wade Jr.,0,Georgia Southern,0.0,0.0,0.0,False,False
Javon Baker,0,Alabama,0.0,0.0,0.0,False,False
Todd Bradley,0,Georgia Southern,0.0,0.0,0.0,False,False
Rashad Byrd,0,Georgia Southern,0.0,0.0,0.0,False,False
Zukudo Igwenagu,0,Rutgers,0.0,0.0,0.0,False,False
Henry Ikahihifo,0,Nevada,0.0,0.0,0.0,False,False
Malachi Moore,0,Alabama,0.0,0.0,0.0,False,False
Brian Branch,0,Alabama,0.0,-0.0,0.0,False,False
Kobie Campbell,0,Rice,0.0,0.0,0.0,False,False
Dequan Charleston,0,Jacksonville State,0.0,0.0,0.0,False,False
Kealon Jackson,0,North Texas,0.0,0.0,0.0,False,False
Jestin Jacobs,0,Iowa,0.0,0.0,0.0,False,False
Tim Smith,0,Alabama,0.0,0.0,0.0,False,False
DJ James,0,Oregon,0.0,0.0,0.0,False,False
Griffin Fleming,0,Southern Miss,0.0,0.0,0.0,False,False
Darion Anderson,0,Georgia Southern,0.0,-0.0,0.0,False,False
Tyler Komorowski,0,Army,0.0,0.0,0.0,False,False
Latrell Jean,0,Florida Atlantic,0.0,0.0,0.0,False,False
Nate Jefferson,0,Florida International,0.0,-0.0,0.0,False,False
Chase Allen,0,Alabama,0.0,0.0,0.0,False,False
Nafees Lyon,0,Charlotte,0.0,-0.0,0.0,False,False
Jamil Burroughs,0,Alabama,0.0,0.0,0.0,False,False
Sam Johnson,0,Alabama,0.0,0.0,0.0,False,False
Reikan Donaldson,0,Army,0.0,-0.0,0.0,False,False
Zacch Davis,0,Mercer,0.0,0.0,0.0,False,False
Nathaniel Smith,0,Army,0.0,0.0,0.0,False,False
Ty James,0,Mercer,0.0,0.0,0.0,False,False
Carter Peevy,0,Mercer,0.0,0.0,0.0,False,False
Laderrick Johnson,0,Mercer,0.0,0.0,0.0,False,False
Samy Johnson,0,Arkansas State,0.0,-0.0,0.0,False,False
JoVoni Johnson,0,Rice,0.0,0.0,0.0,False,False
TJ Moore,0,Mercer,0.0,0.0,0.0,False,False
Tyriq Harris,0,Charlotte,0.0,0.0,0.0,False,False
Al Wooten II,0,Mercer,0.0,0.0,0.0,False,False
Jaden Johnson,0,Missouri State,0.0,0.0,0.0,False,False
Devin Crosby,0,Mercer,0.0,0.0,0.0,False,False
Isaac Dowling,0,Mercer,0.0,0.0,0.0,False,False
Koby Hathcock,0,Iowa State,0.0,0.0,0.0,False,False
Dayon Hayes,0,Pittsburgh,0.0,0.0,0.0,False,False
Jaden Taylor,0,Mercer,0.0,0.0,0.0,False,False
Neal Johnson,0,Louisiana,0.0,0.0,0.0,False,False
Jordan Swain,0,Mercer,0.0,0.0,0.0,False,False
Christian Johnstone,0,App State,0.0,0.0,0.0,False,False
Jawhar Jordan,0,Syracuse,0.0,-0.0,0.0,False,False
Maliq Carr,0,Purdue,0.0,0.0,0.0,False,False
Knox Kadum,0,Virginia Tech,0.0,0.0,0.0,False,False
Sema'J Davis,0,Abilene Christian,0.0,0.0,0.0,False,False
Jensen Jones,0,Air Force,0.0,0.0,0.0,False,False
Koy Richardson,0,Abilene Christian,0.0,0.0,0.0,False,False
Will Howard,0,Kansas State,0.0,0.0,0.0,False,False
Jalen Huff,0,Georgia Tech,0.0,0.0,0.0,False,False
Jack Gibbens,0,Abilene Christian,0.0,0.0,0.0,False,False
Kris Hutson,0,Oregon,0.0,0.0,0.0,False,False
Ruben Hyppolite II,0,Maryland,0.0,0.0,0.0,False,False
- Team,0,Campbell,0.0,0.0,0.0,False,False
Micah Kelly,0,Toledo,0.0,-0.0,0.0,False,False
Remington Lutz,0,Abilene Christian,0.0,0.0,0.0,False,False
Oscar Hernandez,0,Abilene Christian,0.0,0.0,0.0,False,False
Bryce Kirtz,0,Northwestern,0.0,0.0,0.0,False,False
Marshawn Kneeland,0,Western Michigan,0.0,-0.0,0.0,False,False
Lawson Hall,0,Nevada,0.0,0.0,0.0,False,False
Jaxson Kincaide,0,Western Michigan,0.0,-0.0,0.0,False,False
Ben Norman,0,Abilene Christian,0.0,0.0,0.0,False,False
Sulaiman Kpaka,0,Purdue,0.0,0.0,0.0,False,False
Kameron Toomer,0,Nevada,0.0,0.0,0.0,False,False
Kyler Laing,0,Buffalo,0.0,0.0,0.0,False,False
Rory Bell,0,Temple,0.0,-0.0,0.0,False,False
Willie Erdman,0,Temple,0.0,-0.0,0.0,False,False
Jack Landherr IV,0,UCLA,0.0,0.0,0.0,False,False
Lamumba Howard,0,Temple,0.0,0.0,0.0,False,False
Michael Lantz,0,Minnesota,0.0,0.0,0.0,False,False
Sam LaPorta,0,Iowa,0.0,0.0,0.0,False,False
Mark Lee,0,Eastern Michigan,0.0,0.0,0.0,False,False
Trenton Thompson,0,San Diego State,0.0,0.0,0.0,False,False
Xavier Legette,0,South Carolina,0.0,-0.0,0.0,False,False
Chase Jasmin,0,San Diego State,0.0,0.0,0.0,False,False
Tayler Hawkins,0,San Diego State,0.0,0.0,0.0,False,False
Dwayne Johnson Jr.,0,San Diego State,0.0,0.0,0.0,False,False
Dru Mathis,0,Oregon,0.0,0.0,0.0,False,False
Michael Lindauer,0,Cincinnati,0.0,0.0,0.0,False,False
Justin Rogers,0,Kentucky,0.0,0.0,0.0,False,False
Lovie Jenkins,0,Louisville,0.0,0.0,0.0,False,False
Isaac Jernigan,0,Nevada,0.0,0.0,0.0,False,False
Shedro Louis,0,Liberty,0.0,-0.0,0.0,False,False
Ethan Bullock,0,Oklahoma State,0.0,0.0,0.0,False,False
Jack Koerner,0,Iowa,0.0,-0.0,0.0,False,False
Tre'Vez Johnson,0,Florida,0.0,-0.0,0.0,False,False
Cedric Johnson,0,Ole Miss,0.0,0.0,0.0,False,False
Jaren Mangham,0,Colorado,0.0,-0.0,0.0,False,False
Devin Chandler,0,Wisconsin,0.0,0.0,0.0,False,False
Kejuan Markham,0,Arizona State,0.0,0.0,0.0,False,False
Morris Joseph,0,Memphis,0.0,0.0,0.0,False,False
Tommy Eichernberg,0,Ohio State,0.0,0.0,0.0,False,False
Billy Humphreys,0,San José State,0.0,0.0,0.0,False,False
Khalid Martin,0,NC State,0.0,0.0,0.0,False,False
Wes Farley,0,Vanderbilt,0.0,0.0,0.0,False,False
Jonathan Lenard Jr.,0,San José State,0.0,-0.0,0.0,False,False
Devin Martinez,0,Texas State,0.0,0.0,0.0,False,False
Michael Mathison,0,Akron,0.0,-0.0,0.0,False,False
Cletus Mathurin,0,Massachusetts,0.0,0.0,0.0,False,False
Terrell Townsend,0,North Alabama,0.0,0.0,0.0,False,False
D.J. Miller,0,Iowa State,0.0,0.0,0.0,False,False
Tre Webb,0,San José State,0.0,0.0,0.0,False,False
Tae Mayo,0,West Virginia,0.0,0.0,0.0,False,False
Larry McCammon III,0,Florida Atlantic,0.0,-0.0,0.0,False,False
Sincere McCormick,0,UTSA,0.0,-0.0,0.0,False,False
Fabian Mccray,0,Northern Illinois,0.0,0.0,0.0,False,False
Lance Mcmillian,0,Charlotte,0.0,0.0,0.0,False,False
Ty Jordan,0,Utah,0.0,0.0,0.0,False,False
Sanoussi Kane,0,Purdue,0.0,0.0,0.0,False,False
Deshawn McCuin,0,TCU,0.0,0.0,0.0,False,False
Charles Johnson,0,Missouri State,0.0,0.0,0.0,False,False
TJ McDaniel,0,SMU,0.0,-0.0,0.0,False,False
K.D. McDaniel,0,Kentucky,0.0,0.0,0.0,False,False
Knowledge McDaniel,0,Marshall,0.0,0.0,0.0,False,False
Kolton McGhee,0,West Virginia,0.0,0.0,0.0,False,False
Troy Warner,0,BYU,0.0,-0.0,0.0,False,False
Romeo Mcknight,0,Charlotte,0.0,0.0,0.0,False,False
Javonte Kinsey,0,Bowling Green,0.0,0.0,0.0,False,False
Derrick McLendon II,0,Florida State,0.0,0.0,0.0,False,False
Patrick McMorris,0,San Diego State,0.0,0.0,0.0,False,False
Jamal McMurrin,0,Washington State,0.0,0.0,0.0,False,False
Syheam McQueen,0,Western Carolina,0.0,0.0,0.0,False,False
Amadeo West,0,Army,0.0,0.0,0.0,False,False
Cole McGowan,0,Houston,0.0,-0.0,0.0,False,False
Caullin Lacy,0,South Alabama,0.0,-0.0,0.0,False,False
Skyy Moore,0,Western Michigan,0.0,-0.0,0.0,False,False
Jamal Morris,0,Oklahoma,0.0,0.0,0.0,False,False
- 1b,0,Colorado State,0.0,0.0,0.0,False,False
- 1q,0,San Diego State,0.0,0.0,0.0,False,False
Cade Degraw,0,Kentucky,0.0,0.0,0.0,False,False
Jamil Muhammad,0,Georgia State,0.0,0.0,0.0,False,False
Tiawan Mullen,0,Indiana,0.0,-0.0,0.0,False,False
Romain Mungin,0,Florida Atlantic,0.0,0.0,0.0,False,False
Cory Munson,0,Western Kentucky,0.0,0.0,0.0,False,False
Jalen Lee,0,Florida,0.0,0.0,0.0,False,False
Marvae Myers-Glover,0,Middle Tennessee,0.0,0.0,0.0,False,False
Garrett Nelson,0,Nebraska,0.0,0.0,0.0,False,False
Jerjuan Newton,0,Toledo,0.0,-0.0,0.0,False,False
Charles Njoku,0,UCLA,0.0,0.0,0.0,False,False
Corren Norman,0,LSU,0.0,0.0,0.0,False,False
Stone Norton,0,Florida International,0.0,0.0,0.0,False,False
Tyler Nubin,0,Minnesota,0.0,0.0,0.0,False,False
Bud Clark,0,TCU,0.0,0.0,0.0,False,False
Neil Nunn,0,Syracuse,0.0,0.0,0.0,False,False
Cameron Jones,0,Army,0.0,-0.0,0.0,False,False
Jaise Oliver,0,Tulsa,0.0,0.0,0.0,False,False
Doyle Adams Jr.,0,Louisiana Tech,0.0,0.0,0.0,False,False
Jay Maclin,0,Missouri,0.0,0.0,0.0,False,False
Ruke Orhorhoro,0,Clemson,0.0,0.0,0.0,False,False
James Shellman,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jawaun Johnson,0,Louisiana Tech,0.0,-0.0,0.0,False,False
Treun Pace,0,Georgia Southern,0.0,0.0,0.0,False,False
Ivan Pace Jr.,0,Miami (OH),0.0,0.0,0.0,False,False
Tariq Speights,0,Eastern Michigan,0.0,0.0,0.0,False,False
Eli Pancol,0,Duke,0.0,0.0,0.0,False,False
Leonard Parker,0,South Florida,0.0,-0.0,0.0,False,False
Nelson Paul,0,SMU,0.0,0.0,0.0,False,False
Grant Paulette,0,Austin Peay,0.0,0.0,0.0,False,False
Jeremy Martin,0,Massachusetts,0.0,0.0,0.0,False,False
Nusi Malani,0,Virginia,0.0,0.0,0.0,False,False
Dominic Mammarelli,0,Miami,0.0,0.0,0.0,False,False
Jamie Pettway,0,Missouri,0.0,0.0,0.0,False,False
Lonnie Phelps,0,Miami (OH),0.0,0.0,0.0,False,False
Jackson Greene,0,App State,0.0,0.0,0.0,False,False
Ethan Piper,0,Nebraska,0.0,0.0,0.0,False,False
Ja'Shaun Poke,0,Kent State,0.0,-0.0,0.0,False,False
