name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Eric Gentry,0,USC,0.0,0.0,0.0,False,False
Alex Bauman,0,Tulane,0.0,0.0,0.0,False,False
Davison Igbinosun,0,Ole Miss,0.0,0.0,0.0,False,False
Tyler Taylor,0,UAB,0.0,0.0,0.0,False,False
Denis Jaquez Jr.,0,Syracuse,0.0,0.0,0.0,False,False
Todd Harris Jr.,0,LSU,0.0,0.0,0.0,False,False
Alex Nobles,0,Florida International,0.0,0.0,0.0,False,False
Alex Brown,0,Wyoming,0.0,0.0,0.0,False,False
Sam Martin,0,Temple,0.0,0.0,0.0,False,False
Carlton Smith,0,Houston Christian,0.0,0.0,0.0,False,False
Jaylin Lane,0,Middle Tennessee,0.0,0.0,0.0,False,False
Kenny Odom,0,Austin Peay,0.0,0.0,0.0,False,False
DeVonne Harris,0,Wyoming,0.0,0.0,0.0,False,False
Tyreek Chappell,0,Texas A&M,0.0,0.0,0.0,False,False
Ryan Marquez,0,Wyoming,0.0,0.0,0.0,False,False
Zanjerry Dunham,0,South Carolina State,0.0,0.0,0.0,False,False
Allen Smith,0,North Alabama,0.0,0.0,0.0,False,False
Wyatt Wieland,0,Wyoming,0.0,0.0,0.0,False,False
EJ Evett,0,Weber State,0.0,0.0,0.0,False,False
David Green,0,Pittsburgh,0.0,0.0,0.0,False,False
John Morgan,0,Pittsburgh,0.0,0.0,0.0,False,False
Nick Patti,0,Pittsburgh,0.0,0.0,0.0,False,False
Keytaon Thompson,0,Virginia,0.0,0.0,0.0,False,False
Marquis Williams,0,Pittsburgh,0.0,0.0,0.0,False,False
Justin Sliwoski,0,St. Francis (PA),0.0,0.0,0.0,False,False
Andres Borregales,0,Miami,0.0,0.0,0.0,False,False
Judson Tallandier,0,Pittsburgh,0.0,0.0,0.0,False,False
Austin Williams,0,Mississippi State,0.0,0.0,0.0,False,False
Talmage Gunther,0,BYU,0.0,0.0,0.0,False,False
Brylan Lanier,0,Indiana,0.0,0.0,0.0,False,False
Wendell Davis,0,Northwestern,0.0,0.0,0.0,False,False
Kamari Lassiter,0,Georgia,0.0,0.0,0.0,False,False
Noah Palmer,0,Duquesne,0.0,0.0,0.0,False,False
Caden Haws,0,BYU,0.0,0.0,0.0,False,False
Tyler Bentley,0,Pittsburgh,0.0,0.0,0.0,False,False
Edwin White-Schultz,0,Kansas,0.0,0.0,0.0,False,False
Gabe Summers,0,BYU,0.0,0.0,0.0,False,False
Blake Zubovic,0,Pittsburgh,0.0,0.0,0.0,False,False
Ben Bywater,0,BYU,0.0,0.0,0.0,False,False
Habakkuk Baldonado,0,Pittsburgh,0.0,0.0,0.0,False,False
Devin Danielson,0,Pittsburgh,0.0,0.0,0.0,False,False
Chris Maloney,0,Pittsburgh,0.0,0.0,0.0,False,False
Tavita Gagnier,0,BYU,0.0,0.0,0.0,False,False
Ammon Hannemann,0,BYU,0.0,0.0,0.0,False,False
Keanu Hill,0,BYU,0.0,0.0,0.0,False,False
Jackson McChesney,0,BYU,0.0,0.0,0.0,False,False
Cameron Ruiz,0,Temple,0.0,0.0,0.0,False,False
Isaac Rex,0,BYU,0.0,0.0,0.0,False,False
Lliam Davis,0,Merrimack,0.0,0.0,0.0,False,False
Terrell Warner,0,New Mexico State,0.0,0.0,0.0,False,False
Owen Burk,0,Air Force,0.0,0.0,0.0,False,False
Jason Simmons Jr.,0,Syracuse,0.0,0.0,0.0,False,False
Ethan Wiederkehr,0,Northwestern,0.0,0.0,0.0,False,False
Caleb Laboy,0,Northwestern State,0.0,0.0,0.0,False,False
Aidan Clark,0,Central Connecticut,0.0,0.0,0.0,False,False
Seth Mason,0,UL Monroe,0.0,0.0,0.0,False,False
Jonathan Cabral-Martin,0,Central Connecticut,0.0,0.0,0.0,False,False
Cortaz Williams,0,Central Connecticut,0.0,0.0,0.0,False,False
Jayson Littlejohn,0,South Florida,0.0,0.0,0.0,False,False
Harold Miles,0,Central Connecticut,0.0,0.0,0.0,False,False
Trinidad Gonzalez,0,Central Connecticut,0.0,0.0,0.0,False,False
Kyle Van Leeuwen,0,Utah State,0.0,0.0,0.0,False,False
Terrell Carter,0,SE Louisiana,0.0,0.0,0.0,False,False
Noah Young,0,Tennessee,0.0,0.0,0.0,False,False
Isiah Williams,0,Central Connecticut,0.0,0.0,0.0,False,False
Sawyer Merrill,0,Sacramento State,0.0,0.0,0.0,False,False
Albert Guwoe,0,Central Connecticut,0.0,0.0,0.0,False,False
Ethan Haberman,0,Central Connecticut,0.0,0.0,0.0,False,False
Caleb Burke,0,New Hampshire,0.0,0.0,0.0,False,False
Abraham Alce,0,UL Monroe,0.0,0.0,0.0,False,False
Ty'reke James,0,UTEP,0.0,0.0,0.0,False,False
Rico Tolefree,0,San José State,0.0,0.0,0.0,False,False
Tre White,0,San José State,0.0,0.0,0.0,False,False
Logan Hawkins,0,Akron,0.0,0.0,0.0,False,False
Jalen Hooks,0,Akron,0.0,0.0,0.0,False,False
Micah Gaffney,0,Virginia,0.0,0.0,0.0,False,False
Brendan Tighe,0,New Hampshire,0.0,0.0,0.0,False,False
Gavin Urda,0,New Hampshire,0.0,0.0,0.0,False,False
Trent Battle,0,TCU,0.0,0.0,0.0,False,False
Peyton Higgins,0,Troy,0.0,0.0,0.0,False,False
Noah Palm,0,New Hampshire,0.0,0.0,0.0,False,False
Joey Corcoran,0,New Hampshire,0.0,0.0,0.0,False,False
Jackson Meeks,0,Georgia,0.0,0.0,0.0,False,False
Trevor Harmanson,0,UTSA,0.0,0.0,0.0,False,False
Justin Parks,0,Arkansas State,0.0,0.0,0.0,False,False
Max Tillett,0,New Hampshire,0.0,0.0,0.0,False,False
Izayah Green-May,0,Northern Illinois,0.0,0.0,0.0,False,False
Ken Robinson,0,UTSA,0.0,0.0,0.0,False,False
Keenan Cupit,0,UCF,0.0,0.0,0.0,False,False
Kai Kroeger,0,South Carolina,0.0,0.0,0.0,False,False
Dylan Ruiz,0,New Hampshire,0.0,0.0,0.0,False,False
Julian Ortega-Jones,0,Texas State,0.0,0.0,0.0,False,False
Deron Harrell,0,Wyoming,0.0,0.0,0.0,False,False
Jaden Alexis,0,Texas,0.0,0.0,0.0,False,False
Terrance Ferguson,0,Oregon,0.0,0.0,0.0,False,False
Josiah Silver,0,New Hampshire,0.0,0.0,0.0,False,False
Mason Lawler,0,Bowling Green,0.0,0.0,0.0,False,False
Byron Murphy II,0,Texas,0.0,0.0,0.0,False,False
Mac Uihlein,0,Northwestern,0.0,0.0,0.0,False,False
Caleb Biggers,0,Boise State,0.0,0.0,0.0,False,False
John Dunmore,0,Oregon State,0.0,0.0,0.0,False,False
Marquis Wilson,0,Penn State,0.0,0.0,0.0,False,False
TJ Jones,0,UAB,0.0,0.0,0.0,False,False
Sam Westfall,0,SMU,0.0,0.0,0.0,False,False
Michael Johnson Jr.,0,Florida Atlantic,0.0,0.0,0.0,False,False
Robbie Dwyer,0,Penn State,0.0,0.0,0.0,False,False
Braylon McReynolds,0,South Alabama,0.0,0.0,0.0,False,False
Bentley Hanshaw,0,Liberty,0.0,0.0,0.0,False,False
Dvon Ellies,0,Penn State,0.0,0.0,0.0,False,False
Cole Snyder,0,Buffalo,0.0,0.0,0.0,False,False
Keke Burns,0,SMU,0.0,0.0,0.0,False,False
Alex McNulty,0,Buffalo,0.0,0.0,0.0,False,False
Earl Tuioti-Mariner,0,BYU,0.0,0.0,0.0,False,False
Dylan McDuffie,0,Georgia Tech,0.0,0.0,0.0,False,False
Fabian Weitz,0,Buffalo,0.0,0.0,0.0,False,False
Jacob Lacey,0,Notre Dame,0.0,0.0,0.0,False,False
Julius Davis,0,Wisconsin,0.0,0.0,0.0,False,False
Tatum Grass,0,Wisconsin,0.0,0.0,0.0,False,False
Peter Bowden,0,Wisconsin,0.0,0.0,0.0,False,False
Brennan Jackson,0,Washington State,0.0,0.0,0.0,False,False
Drue Jackson,0,Texas State,0.0,0.0,0.0,False,False
Jayven Williams,0,Kennesaw State,0.0,0.0,0.0,False,False
Chad Alexander,0,New Mexico,0.0,0.0,0.0,False,False
Tyrese Ross,0,South Carolina,0.0,0.0,0.0,False,False
Reco Hannah,0,New Mexico,0.0,0.0,0.0,False,False
Ron Stone Jr.,0,Washington State,0.0,0.0,0.0,False,False
Kassidy Woods,0,Northern Colorado,0.0,0.0,0.0,False,False
Zion Magalei,0,Colorado,0.0,0.0,0.0,False,False
RaJae' Johnson,0,Troy,0.0,0.0,0.0,False,False
Myles Purchase,0,Iowa State,0.0,0.0,0.0,False,False
Eli Leiataua,0,Kennesaw State,0.0,0.0,0.0,False,False
Damien Miller,0,UAB,0.0,0.0,0.0,False,False
Matthew Quinn,0,UAB,0.0,0.0,0.0,False,False
Cheyenne Labruzza,0,Tennessee,0.0,0.0,0.0,False,False
Samario Rudolph,0,UAB,0.0,0.0,0.0,False,False
Luke Percer,0,UAB,0.0,0.0,0.0,False,False
Princeton Fant,0,Tennessee,0.0,0.0,0.0,False,False
Shanon Reid,0,SMU,0.0,0.0,0.0,False,False
LaTrell Bumphus,0,Tennessee,0.0,0.0,0.0,False,False
Will Ignont,0,Western Kentucky,0.0,0.0,0.0,False,False
Makai Cope,0,Utah,0.0,0.0,0.0,False,False
Terrell Bailey,0,North Alabama,0.0,0.0,0.0,False,False
Jermaine Brown Jr.,0,UAB,0.0,0.0,0.0,False,False
Solon Page III,0,Tennessee,0.0,0.0,0.0,False,False
Nick Humphrey,0,Tennessee,0.0,0.0,0.0,False,False
Ryan Davis,0,UAB,0.0,0.0,0.0,False,False
Joe Doyle,0,Memphis,0.0,0.0,0.0,False,False
Tyre Bibby,0,Old Dominion,0.0,0.0,0.0,False,False
Kivon Bennett,0,Arkansas State,0.0,0.0,0.0,False,False
Ryan Henry,0,Old Dominion,0.0,0.0,0.0,False,False
R'Tarriun Johnson,0,Old Dominion,0.0,0.0,0.0,False,False
Terry Jones,0,Old Dominion,0.0,0.0,0.0,False,False
Sammy Green,0,UNLV,0.0,0.0,0.0,False,False
Jaylen Henderson,0,Fresno State,0.0,0.0,0.0,False,False
Lacy Williams,0,Charlotte,0.0,0.0,0.0,False,False
Devin Kirkwood,0,UCLA,0.0,0.0,0.0,False,False
Mitch Leigber,0,Stanford,0.0,0.0,0.0,False,False
Michael Kelly,0,Charlotte,0.0,0.0,0.0,False,False
Vance Jefferson,0,San Diego,0.0,0.0,0.0,False,False
David Gusta,0,Washington State,0.0,0.0,0.0,False,False
D.J. Justice,0,UCLA,0.0,0.0,0.0,False,False
Morice Blackwell Jr.,0,Texas,0.0,0.0,0.0,False,False
Kendric Blake,0,Charlotte,0.0,0.0,0.0,False,False
Braxton Burmeister,0,San Diego State,0.0,0.0,0.0,False,False
Jordan Mitchell,0,App State,0.0,0.0,0.0,False,False
Xavier Hailey,0,New Mexico,0.0,0.0,0.0,False,False
Eliel Ehimare,0,UNLV,0.0,0.0,0.0,False,False
Miller Gibbs,0,App State,0.0,0.0,0.0,False,False
Derwin Burgess Jr.,0,Georgia Southern,0.0,0.0,0.0,False,False
Chris Paul Jr.,0,Arkansas,0.0,0.0,0.0,False,False
Isaac Slade-Matautia,0,SMU,0.0,0.0,0.0,False,False
Jordon Earle,0,App State,0.0,0.0,0.0,False,False
Marcus Phillips Jr.,0,Southern Utah,0.0,0.0,0.0,False,False
Daewood Davis,0,Western Kentucky,0.0,0.0,0.0,False,False
Brad Rozner,0,Rice,0.0,0.0,0.0,False,False
Jake Bailey,0,SMU,0.0,0.0,0.0,False,False
Ryan Ragone,0,Miami,0.0,0.0,0.0,False,False
Miles McCord,0,Rice,0.0,0.0,0.0,False,False
Hunter Henry,0,Kansas State,0.0,0.0,0.0,False,False
Jerry Johnson III,0,Rice,0.0,0.0,0.0,False,False
Jacob Gill,0,Northwestern,0.0,0.0,0.0,False,False
Jack Bradley,0,Rice,0.0,0.0,0.0,False,False
Aaron Hall,0,Duke,0.0,0.0,0.0,False,False
Nate Hampton,0,Liberty,0.0,0.0,0.0,False,False
Isaiah Avery,0,Portland State,0.0,0.0,0.0,False,False
Bryson Nesbit,0,North Carolina,0.0,0.0,0.0,False,False
Jordan Poole,0,NC State,0.0,0.0,0.0,False,False
John Samuel Shenker,0,Auburn,0.0,0.0,0.0,False,False
Brian Blades,0,Florida International,0.0,0.0,0.0,False,False
Kevin Meckert,0,Western Michigan,0.0,0.0,0.0,False,False
William Green,0,Nevada,0.0,0.0,0.0,False,False
Sean Conroy,0,Akron,0.0,0.0,0.0,False,False
Tyson Durant,0,Akron,0.0,0.0,0.0,False,False
Blake Hester,0,Akron,0.0,0.0,0.0,False,False
Jakolbe Baldwin,0,NC State,0.0,0.0,0.0,False,False
Marquis Whitmire,0,William Jewell,0.0,0.0,0.0,False,False
Ty Lyles,0,Coastal Carolina,0.0,0.0,0.0,False,False
James Phillips,0,Hawai'i,0.0,0.0,0.0,False,False
Jonah Panoke,0,Hawai'i,0.0,0.0,0.0,False,False
Noa Kamana,0,Hawai'i,0.0,0.0,0.0,False,False
Cody Romano,0,Penn State,0.0,0.0,0.0,False,False
Grey Ihu,0,Hawai'i,0.0,0.0,0.0,False,False
Ryan Johnson,0,Northwestern,0.0,0.0,0.0,False,False
Christian Brown,0,Central Michigan,0.0,0.0,0.0,False,False
Houston Heimuli,0,BYU,0.0,0.0,0.0,False,False
Jordan Cobbs,0,San José State,0.0,0.0,0.0,False,False
Dylan Seiler,0,Ball State,0.0,0.0,0.0,False,False
Joshua Tarango,0,Ball State,0.0,0.0,0.0,False,False
Brayden Cosper,0,BYU,0.0,0.0,0.0,False,False
Lando Grey,0,San José State,0.0,0.0,0.0,False,False
Henry Hesson,0,Miami (OH),0.0,0.0,0.0,False,False
Gabe Reid,0,Utah,0.0,0.0,0.0,False,False
Isaiah Holiness,0,Massachusetts,0.0,0.0,0.0,False,False
Dallin Holker,0,BYU,0.0,0.0,0.0,False,False
B.J. Johnson,0,San José State,0.0,0.0,0.0,False,False
Nick Nash,0,San José State,0.0,0.0,0.0,False,False
Lopini Katoa,0,BYU,0.0,0.0,0.0,False,False
Jackson Kaufusi,0,BYU,0.0,0.0,0.0,False,False
Atunaisa Mahe,0,BYU,0.0,0.0,0.0,False,False
D'Angelo Mandell,0,BYU,0.0,0.0,0.0,False,False
Kairee Robinson,0,San José State,0.0,0.0,0.0,False,False
Jake Simmons,0,Robert Morris,0.0,0.0,0.0,False,False
Malik Moore,0,BYU,0.0,0.0,0.0,False,False
Gunner Romney,0,BYU,0.0,0.0,0.0,False,False
Jahkeel Reef,0,Alabama A&M,0.0,0.0,0.0,False,False
Trevor Wilson,0,Kansas,0.0,0.0,0.0,False,False
Dylan Powell,0,Buffalo,0.0,0.0,0.0,False,False
Max Tooley,0,BYU,0.0,0.0,0.0,False,False
Solomon Brown,0,Buffalo,0.0,0.0,0.0,False,False
Brian Dukes,0,Cal Poly,0.0,0.0,0.0,False,False
Payton Wilgar,0,BYU,0.0,0.0,0.0,False,False
Daniel Richardson,0,Central Michigan,0.0,0.0,0.0,False,False
Kenneth Almendares,0,Louisiana,0.0,0.0,0.0,False,False
Cory Gildersleeve,0,Central Michigan,0.0,0.0,0.0,False,False
Henry Freer,0,Georgia Tech,0.0,0.0,0.0,False,False
Kai Rappola,0,Cal Poly,0.0,0.0,0.0,False,False
Rhys Byrns,0,Louisiana,0.0,0.0,0.0,False,False
Makhi Johnson,0,Cal Poly,0.0,0.0,0.0,False,False
Donovan Saunders,0,Cal Poly,0.0,0.0,0.0,False,False
Jalen Johnson,0,Idaho State,0.0,0.0,0.0,False,False
Andrew Van Buren,0,Portland State,0.0,0.0,0.0,False,False
Billy Bowens,0,Boise State,0.0,0.0,0.0,False,False
Trey Jones,0,Central Michigan,0.0,0.0,0.0,False,False
Adam Jones,0,Arkansas State,0.0,0.0,0.0,False,False
Connor Riddle,0,Boise State,0.0,0.0,0.0,False,False
Fred Stokes,0,Central Michigan,0.0,0.0,0.0,False,False
Caden Campolieti,0,Ohio,0.0,0.0,0.0,False,False
Jay'Vion Cole,0,Cal Poly,0.0,0.0,0.0,False,False
Demitri Washington,0,Boise State,0.0,0.0,0.0,False,False
Ben Johnson,0,Ohio,0.0,0.0,0.0,False,False
Jeremiah Burton,0,Ohio,0.0,0.0,0.0,False,False
Logan Booher,0,Cal Poly,0.0,0.0,0.0,False,False
Kyle Kelly,0,Ohio,0.0,0.0,0.0,False,False
Bryson Allen,0,Cal Poly,0.0,0.0,0.0,False,False
Nigel Drummond II,0,Ohio,0.0,0.0,0.0,False,False
Tyler Foster,0,Ohio,0.0,0.0,0.0,False,False
Maclaine Griffin,0,Portland State,0.0,0.0,0.0,False,False
Mujeeb Rufai,0,Idaho,0.0,0.0,0.0,False,False
Riley Smith,0,Boise State,0.0,0.0,0.0,False,False
Vonnie Watkins,0,Ohio,0.0,0.0,0.0,False,False
Jai'ave Magalei,0,East Texas A&M,0.0,0.0,0.0,False,False
Stefan Cobbs,0,Boise State,0.0,0.0,0.0,False,False
Tyneil Hopper,0,Boise State,0.0,0.0,0.0,False,False
Tyric LeBeauf,0,Boise State,0.0,0.0,0.0,False,False
Mekhi Garner,0,LSU,0.0,0.0,0.0,False,False
Dalen Cambre,0,Louisiana,0.0,0.0,0.0,False,False
Jonathan Cruz,0,Ole Miss,0.0,0.0,0.0,False,False
Chris McDonald,0,Toledo,0.0,0.0,0.0,False,False
Mike Coleman,0,Toledo,0.0,0.0,0.0,False,False
Tyrece Fairly-Diyem,0,Cal Poly,0.0,0.0,0.0,False,False
Jackson Barrow,0,Toledo,0.0,0.0,0.0,False,False
D'Andre Ragin,0,Toledo,0.0,0.0,0.0,False,False
Markees Watts,0,Charlotte,0.0,0.0,0.0,False,False
Jamarius Dinkins,0,Kentucky,0.0,0.0,0.0,False,False
Jesse Ehrlich,0,Cal Poly,0.0,0.0,0.0,False,False
B.J. Turner,0,Charlotte,0.0,0.0,0.0,False,False
Andrew Wilson-Lamp,0,West Virginia,0.0,0.0,0.0,False,False
Aidan Hubbard,0,Northwestern,0.0,0.0,0.0,False,False
James Bostic,0,Ohio,0.0,0.0,0.0,False,False
Brayden DeVault-Smith,0,Samford,0.0,0.0,0.0,False,False
Elijah Hawk,0,Western Michigan,0.0,0.0,0.0,False,False
Tyhier Tyler,0,Army,0.0,0.0,0.0,False,False
Rod Moore,0,Michigan,0.0,0.0,0.0,False,False
Dimitri Moore,0,Texas Tech,0.0,0.0,0.0,False,False
Michael Owusu,0,Vanderbilt,0.0,0.0,0.0,False,False
Luke Cameron,0,Eastern Michigan,0.0,0.0,0.0,False,False
Keith Jones Jr.,0,Western Michigan,0.0,0.0,0.0,False,False
Jack Thompson,0,New Mexico State,0.0,0.0,0.0,False,False
Nikhil Webb Walker,0,New Mexico State,0.0,0.0,0.0,False,False
Kwabena Bonsu,0,Army,0.0,0.0,0.0,False,False
Cam Allen,0,Purdue,0.0,0.0,0.0,False,False
Camdyn Childers,0,Purdue,0.0,0.0,0.0,False,False
Amadeu Vital,0,Norfolk State,0.0,0.0,0.0,False,False
Markus Allen,0,Wisconsin,0.0,0.0,0.0,False,False
Jack Bech,0,LSU,0.0,0.0,0.0,False,False
Bryan Addison,0,Oregon,0.0,0.0,0.0,False,False
Jake Rogers,0,Bowling Green,0.0,0.0,0.0,False,False
Kahlef Hailassie,0,Western Kentucky,0.0,0.0,0.0,False,False
Jordan Anderson,0,Bowling Green,0.0,0.0,0.0,False,False
Savion Jones,0,LSU,0.0,0.0,0.0,False,False
Casey Cain,0,Texas,0.0,0.0,0.0,False,False
David Larkins,0,App State,0.0,0.0,0.0,False,False
MJ Cunningham,0,Towson,0.0,0.0,0.0,False,False
PaSean Wimberly,0,Bowling Green,0.0,0.0,0.0,False,False
Logan Diggs,0,Notre Dame,0.0,0.0,0.0,False,False
Patrick Day,0,Bowling Green,0.0,0.0,0.0,False,False
Jardin Gilbert,0,Texas A&M,0.0,0.0,0.0,False,False
Eric Randall,0,Louisiana Tech,0.0,0.0,0.0,False,False
Caleb Spann,0,Central Michigan,0.0,0.0,0.0,False,False
Terrence Williams,0,Louisiana,0.0,0.0,0.0,False,False
Nick Niehoff,0,Bowling Green,0.0,0.0,0.0,False,False
Dylan Layne,0,Idaho,0.0,0.0,0.0,False,False
Chase Atkinson,0,Coastal Carolina,0.0,0.0,0.0,False,False
Trent Elstad,0,Idaho,0.0,0.0,0.0,False,False
Paul Oyewale,0,TCU,0.0,0.0,0.0,False,False
Rodney Wright III,0,Southern Utah,0.0,0.0,0.0,False,False
Ayden Hector,0,Colorado State,0.0,0.0,0.0,False,False
Randy Jordan,0,Rhode Island,0.0,0.0,0.0,False,False
Malachi Langley,0,Fresno State,0.0,0.0,0.0,False,False
Desmond Trotter,0,South Alabama,0.0,0.0,0.0,False,False
Bula Schmidt,0,Fresno State,0.0,0.0,0.0,False,False
Jared Wilson,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Charles Coleman III,0,South Alabama,0.0,0.0,0.0,False,False
Marcus Harris,0,Idaho,0.0,0.0,0.0,False,False
Ty Clemons,0,Boston College,0.0,0.0,0.0,False,False
Kanoa Shannon,0,Oregon State,0.0,0.0,0.0,False,False
Cam Stoudamire,0,Alcorn State,0.0,0.0,0.0,False,False
Everett Hayes,0,Oregon State,0.0,0.0,0.0,False,False
Simon Sandberg,0,Oregon State,0.0,0.0,0.0,False,False
Jamall Hickbottom,0,South Alabama,0.0,0.0,0.0,False,False
James Rawls,0,Oregon State,0.0,0.0,0.0,False,False
Maurice Strong Jr.,0,South Alabama,0.0,0.0,0.0,False,False
Tanner Miller,0,Oregon State,0.0,0.0,0.0,False,False
Josh McCulloch,0,South Alabama,0.0,0.0,0.0,False,False
Jalen Jackson,0,Middle Tennessee,0.0,0.0,0.0,False,False
Mo Edwards Jr.,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Richard Kinley,0,Middle Tennessee,0.0,0.0,0.0,False,False
Tyrone Legette,0,SE Louisiana,0.0,0.0,0.0,False,False
Ben Wooldridge,0,Louisiana,0.0,0.0,0.0,False,False
Shawn Dourseau,0,East Carolina,0.0,0.0,0.0,False,False
Sherwin King Jr.,0,Eastern Washington,0.0,0.0,0.0,False,False
Rian Fields,0,Fresno State,0.0,0.0,0.0,False,False
Steven Comstock,0,Fresno State,0.0,0.0,0.0,False,False
Jaden Voisin,0,South Alabama,0.0,0.0,0.0,False,False
Devin Voisin,0,South Alabama,0.0,0.0,0.0,False,False
Ryan Melton,0,Austin Peay,0.0,0.0,0.0,False,False
Jamel Thomas,0,Northwestern State,0.0,0.0,0.0,False,False
Carson King,0,Fresno State,0.0,0.0,0.0,False,False
Tyrone Sampson Jr.,0,Fresno State,0.0,0.0,0.0,False,False
Leonard Payne Jr.,0,Fresno State,0.0,0.0,0.0,False,False
Joshua Carter,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Terrion Avery,0,South Alabama,0.0,0.0,0.0,False,False
Matt Lawson,0,Fresno State,0.0,0.0,0.0,False,False
Michael Harrison,0,Colorado,0.0,0.0,0.0,False,False
Gi'Narious Johnson,0,South Alabama,0.0,0.0,0.0,False,False
Vinson Davis,0,Charleston Southern,0.0,0.0,0.0,False,False
Boogsie Silvera,0,Charleston Southern,0.0,0.0,0.0,False,False
Marquez Dortch,0,Mississippi State,0.0,0.0,0.0,False,False
Todd Justice,0,South Alabama,0.0,0.0,0.0,False,False
Tommy Hauser,0,Idaho,0.0,0.0,0.0,False,False
Garrett Crawford,0,SE Louisiana,0.0,0.0,0.0,False,False
Chevan Cordeiro,0,San José State,0.0,0.0,0.0,False,False
Khoury Bethley,0,Arizona State,0.0,0.0,0.0,False,False
Swayze Bozeman,0,Southern Miss,0.0,0.0,0.0,False,False
Devante Keys,0,Idaho,0.0,0.0,0.0,False,False
Naricuss Driver,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Demarcus Jones,0,Southern Miss,0.0,0.0,0.0,False,False
Kalamaku Kuewa,0,Hawai'i,0.0,0.0,0.0,False,False
Jonah Kahahawai-Welch,0,Hawai'i,0.0,0.0,0.0,False,False
Chandler Rogers,0,UL Monroe,0.0,0.0,0.0,False,False
Justus Tavai,0,San Diego State,0.0,0.0,0.0,False,False
Darius Lassiter,0,Eastern Michigan,0.0,0.0,0.0,False,False
Trelon Smith,0,UTSA,0.0,0.0,0.0,False,False
Ilm Manning,0,Hawai'i,0.0,0.0,0.0,False,False
Jonah Laulu,0,Oklahoma,0.0,0.0,0.0,False,False
Kyle Soelle,0,Arizona State,0.0,0.0,0.0,False,False
Romello Edwards,0,Tennessee,0.0,0.0,0.0,False,False
Nick Mardner,0,Cincinnati,0.0,0.0,0.0,False,False
Aaron Beasley,0,Tennessee,0.0,0.0,0.0,False,False
Joshua Scott,0,Eastern Michigan,0.0,0.0,0.0,False,False
Toby Wilson,0,Tennessee,0.0,0.0,0.0,False,False
West Shuler,0,Tennessee,0.0,0.0,0.0,False,False
Foi Shaw,0,Hawai'i,0.0,0.0,0.0,False,False
Keylen Gulley,0,Eastern Michigan,0.0,0.0,0.0,False,False
Hunter Salmon,0,Tennessee,0.0,0.0,0.0,False,False
Mata'ava Ta'ase,0,Southern Utah,0.0,0.0,0.0,False,False
Zack Conner,0,Idaho State,0.0,0.0,0.0,False,False
Spencer Tatafu,0,Idaho State,0.0,0.0,0.0,False,False
Steve Bird,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jashon Watkins-Perkins,0,Tennessee State,0.0,0.0,0.0,False,False
Joseph Zelinsky,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jaylen Wester,0,Florida Atlantic,0.0,0.0,0.0,False,False
Ryan Burger,0,App State,0.0,0.0,0.0,False,False
Cole Spence,0,Vanderbilt,0.0,0.0,0.0,False,False
Brett Thorson,0,Georgia,0.0,0.0,0.0,False,False
Ravi Alston,0,Montana State,0.0,0.0,0.0,False,False
Dru Polidore,0,Montana State,0.0,0.0,0.0,False,False
Alphonse Oywak,0,Eastern Washington,0.0,0.0,0.0,False,False
Trevian Thomas,0,Arkansas State,0.0,0.0,0.0,False,False
Bayne Tryon,0,Tulsa,0.0,0.0,0.0,False,False
Malick Meiga,0,Penn State,0.0,0.0,0.0,False,False
Matthew Tago,0,San José State,0.0,0.0,0.0,False,False
Jesiah Irish,0,Oregon State,0.0,0.0,0.0,False,False
John McCartan,0,Oregon State,0.0,0.0,0.0,False,False
Jaden Robinson,0,Oregon State,0.0,0.0,0.0,False,False
Kitan Oladapo,0,Oregon State,0.0,0.0,0.0,False,False
Owen McGowan,0,Boston College,0.0,0.0,0.0,False,False
Isaiah Tufaga,0,Hawai'i,0.0,0.0,0.0,False,False
Garrison Madden,0,USC,0.0,0.0,0.0,False,False
Austin Burton,0,Purdue,0.0,0.0,0.0,False,False
Denzel Boston,0,Washington,0.0,0.0,0.0,False,False
Marcus Bragg,0,Auburn,0.0,0.0,0.0,False,False
Jordan Dwyer,0,Idaho,0.0,0.0,0.0,False,False
Jaelin Green,0,Eastern Washington,0.0,0.0,0.0,False,False
Jonathan Brady,0,New Mexico State,0.0,0.0,0.0,False,False
Tremell Harrell,0,Northern Colorado,0.0,0.0,0.0,False,False
Tyler Smith,0,Chattanooga,0.0,0.0,0.0,False,False
Terez Traynor,0,Idaho,0.0,0.0,0.0,False,False
Trae Hall,0,New Mexico,0.0,0.0,0.0,False,False
Chris Coleman,0,Cal Poly,0.0,0.0,0.0,False,False
Donte Martin,0,New Mexico,0.0,0.0,0.0,False,False
Wylan Free,0,Georgia Southern,0.0,0.0,0.0,False,False
Connor Jordan,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Tizell Lewis,0,Northern Colorado,0.0,0.0,0.0,False,False
Anthony Smith,0,Minnesota,0.0,0.0,0.0,False,False
