name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Tyler J. Smith,0,South Carolina State,0.0,0.0,0.0,False,False
Nicholas Barr-Mira,0,Mississippi State,0.0,0.0,0.0,False,False
Adam Cohen,0,Eastern Washington,0.0,0.0,0.0,False,False
Eric McAlister,0,Boise State,0.0,0.0,0.0,False,False
Jaymond Jackson,0,Lamar,0.0,0.0,0.0,False,False
Raam Stevenson,0,Washington State,0.0,0.0,0.0,False,False
Terrell Tilmon,0,Texas Tech,0.0,0.0,0.0,False,False
Christian Grubb,0,Portland State,0.0,0.0,0.0,False,False
Hudson Habermehl,0,UCLA,0.0,0.0,0.0,False,False
Landen King,0,Utah,0.0,0.0,0.0,False,False
Lyrik Rawls,0,Oklahoma State,0.0,0.0,0.0,False,False
Rodrick Ward,0,Colorado,0.0,0.0,0.0,False,False
Josh Dunn,0,Southern Utah,0.0,0.0,0.0,False,False
Carl Jones,0,UCLA,0.0,0.0,0.0,False,False
Andrew Mukuba,0,Clemson,0.0,0.0,0.0,False,False
Dovid Magna,0,UCLA,0.0,0.0,0.0,False,False
Quadir Lockett-Smith,0,Southern Utah,0.0,0.0,0.0,False,False
Matt Brooks,0,Duquesne,0.0,0.0,0.0,False,False
Brenen Hawkins,0,Austin Peay,0.0,0.0,0.0,False,False
Kaleb Tuliau,0,UCLA,0.0,0.0,0.0,False,False
C.J. Guidry,0,Grambling,0.0,0.0,0.0,False,False
John Ward,0,Utah State,0.0,0.0,0.0,False,False
Payton Payne,0,Southern Utah,0.0,0.0,0.0,False,False
Hanslee Peay,0,Southern Utah,0.0,0.0,0.0,False,False
Gavin Lipkin,0,Southern Utah,0.0,0.0,0.0,False,False
Brendan Hale,0,Southern Utah,0.0,0.0,0.0,False,False
Dayvia Gbor,0,Duquesne,0.0,0.0,0.0,False,False
Kohner Cullimore,0,Southern Utah,0.0,0.0,0.0,False,False
Justin Harris,0,Duquesne,0.0,0.0,0.0,False,False
Joshua Acord,0,Southern Utah,0.0,0.0,0.0,False,False
Josh Lopez,0,Southern Utah,0.0,0.0,0.0,False,False
Julian Sanderlin,0,Southern Utah,0.0,0.0,0.0,False,False
Carlos Ramirez,0,Duquesne,0.0,0.0,0.0,False,False
Naim Muhammad,0,Kent State,0.0,0.0,0.0,False,False
Winston Wright,0,Florida State,0.0,0.0,0.0,False,False
Malachi Ruffin,0,West Virginia,0.0,0.0,0.0,False,False
Noah Guzman,0,Houston,0.0,0.0,0.0,False,False
Edward Robinson,0,Duquesne,0.0,0.0,0.0,False,False
Mike Steven Robinson III,0,Duquesne,0.0,0.0,0.0,False,False
Marvin Covington,0,New Mexico,0.0,0.0,0.0,False,False
Leak Bryant,0,Long Island University,0.0,0.0,0.0,False,False
Ja'Nyus Morgan,0,Long Island University,0.0,0.0,0.0,False,False
Daylen Fuller,0,Long Island University,0.0,0.0,0.0,False,False
Quinn Schulte,0,Iowa,0.0,0.0,0.0,False,False
Francisco Calderon,0,Southern Utah,0.0,0.0,0.0,False,False
Kyler Fisher,0,Iowa,0.0,0.0,0.0,False,False
Chris Howell,0,Long Island University,0.0,0.0,0.0,False,False
Rylen Sua-Filo,0,Southern Utah,0.0,0.0,0.0,False,False
Anisi Purcell,0,Southern Utah,0.0,0.0,0.0,False,False
Jai Roe,0,Long Island University,0.0,0.0,0.0,False,False
Aviyon Smith-Mack,0,Long Island University,0.0,0.0,0.0,False,False
J.Michael Sturdivant,0,UCLA,0.0,0.0,0.0,False,False
DQ Watkins,0,Long Island University,0.0,0.0,0.0,False,False
Kam Canterbury,0,Long Island University,0.0,0.0,0.0,False,False
Angelo Rodriguez,0,Long Island University,0.0,0.0,0.0,False,False
Nyrel Sevilla,0,Long Island University,0.0,0.0,0.0,False,False
Jaylon McGee,0,Long Island University,0.0,0.0,0.0,False,False
Anthony Watkins,0,Tulsa,0.0,0.0,0.0,False,False
Devin Nicholson,0,Kent State,0.0,0.0,0.0,False,False
Jed Whitney,0,Tarleton State,0.0,0.0,0.0,False,False
Elijah St. John,0,Long Island University,0.0,0.0,0.0,False,False
Kezni Brown,0,Long Island University,0.0,0.0,0.0,False,False
Aaron Rodriguez,0,New Mexico,0.0,0.0,0.0,False,False
Fred Brown II,0,Tarleton State,0.0,0.0,0.0,False,False
Kobi Thomas,0,Maryland,0.0,0.0,0.0,False,False
Sean Greely,0,Maryland,0.0,0.0,0.0,False,False
Vaka Hansen,0,San José State,0.0,0.0,0.0,False,False
Anthony Booker Jr.,0,Arkansas,0.0,0.0,0.0,False,False
Colton Spangler,0,Maryland,0.0,0.0,0.0,False,False
Brandon Wright,0,Michigan State,0.0,0.0,0.0,False,False
Anthony Williams Jr.,0,Alcorn State,0.0,0.0,0.0,False,False
Luke Fulton,0,Kentucky,0.0,0.0,0.0,False,False
Charles Willekes,0,Arkansas State,0.0,0.0,0.0,False,False
Cade McDonald,0,Miami (OH),0.0,0.0,0.0,False,False
Evan Morris,0,Michigan State,0.0,0.0,0.0,False,False
Makana Meyer,0,Hawai'i,0.0,0.0,0.0,False,False
John Jackson III,0,Nevada,0.0,0.0,0.0,False,False
John Davis Jr.,0,North Texas,0.0,0.0,0.0,False,False
Max Williams,0,USC,0.0,0.0,0.0,False,False
KaRon Coleman,0,Western Illinois,0.0,0.0,0.0,False,False
Trez Moore,0,UTEP,0.0,0.0,0.0,False,False
Caden Harris,0,UTEP,0.0,0.0,0.0,False,False
Lantz Russell,0,UTEP,0.0,0.0,0.0,False,False
Malcolm Mays,0,Hampton,0.0,0.0,0.0,False,False
Kymari Gray,0,Hampton,0.0,0.0,0.0,False,False
Durante Jones,0,UConn,0.0,0.0,0.0,False,False
Brian Csehoski,0,Hampton,0.0,0.0,0.0,False,False
Yamil Oaxaca,0,UTEP,0.0,0.0,0.0,False,False
Jacob Clark,0,Missouri State,0.0,0.0,0.0,False,False
Corey Washington,0,Western Carolina,0.0,0.0,0.0,False,False
Donald Willis,0,Western Michigan,0.0,0.0,0.0,False,False
Larry Wright,0,Missouri State,0.0,0.0,0.0,False,False
Fernando Sanchez III,0,Central Michigan,0.0,0.0,0.0,False,False
Matt Guggemos,0,St. Thomas (MN),0.0,0.0,0.0,False,False
Quentin Johnson,0,Hampton,0.0,0.0,0.0,False,False
Daniel Ufua,0,Hampton,0.0,0.0,0.0,False,False
Bennett Judy,0,Western Carolina,0.0,0.0,0.0,False,False
Ben McNaboe,0,North Dakota,0.0,0.0,0.0,False,False
Zion Booker,0,Western Carolina,0.0,0.0,0.0,False,False
Marlin Cochran,0,Western Carolina,0.0,0.0,0.0,False,False
Nick Kallerup,0,Minnesota,0.0,0.0,0.0,False,False
Tom Foley,0,Northern Illinois,0.0,0.0,0.0,False,False
Abe Uqdah,0,Hampton,0.0,0.0,0.0,False,False
Evan King,0,Hampton,0.0,0.0,0.0,False,False
Markel Townsend,0,Western Carolina,0.0,0.0,0.0,False,False
Patrick Boyd Jr.,0,Western Carolina,0.0,0.0,0.0,False,False
Miki Suguturaga,0,Utah,0.0,0.0,0.0,False,False
John Bullock,0,Nebraska,0.0,0.0,0.0,False,False
BJ Curry,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Shawn Wilson,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Dean Sarris,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Elijah Jenkins,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Luke Reimer,0,Nebraska,0.0,0.0,0.0,False,False
Ty Robinson,0,Nebraska,0.0,0.0,0.0,False,False
Phalen Sanford,0,Nebraska,0.0,0.0,0.0,False,False
Jeremy Baker,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Toby Adensaya,0,Ohio,0.0,0.0,0.0,False,False
Dylan Morris,0,Washington,0.0,0.0,0.0,False,False
Kamari Moulton,0,Iowa,0.0,0.0,0.0,False,False
Mishael Powell,0,Washington,0.0,0.0,0.0,False,False
Cameron Williams,0,Georgia Southern,0.0,0.0,0.0,False,False
PJ Spencer,0,Northwestern,0.0,0.0,0.0,False,False
Tylen Wallace,0,Towson,0.0,0.0,0.0,False,False
Thomas Gordon,0,Northwestern,0.0,0.0,0.0,False,False
Jack Kennedy,0,Northwestern,0.0,0.0,0.0,False,False
Kasim Hill,0,Rhode Island,0.0,0.0,0.0,False,False
Preston Weeks,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Jeffrey Bassa,0,Oregon,0.0,0.0,0.0,False,False
Josh Fleeks,0,Nebraska,0.0,0.0,0.0,False,False
Michael O'Shaughnessy,0,Michigan State,0.0,0.0,0.0,False,False
Aaron Angelos,0,Delaware State,0.0,0.0,0.0,False,False
Marje Smith,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Dean Janikowski,0,Washington State,0.0,0.0,0.0,False,False
Andrew Armstrong,0,Arkansas,0.0,0.0,0.0,False,False
Cam Grandy,0,Illinois State,0.0,0.0,0.0,False,False
Josh Landry,0,Missouri,0.0,0.0,0.0,False,False
Jordan Polk,0,East Texas A&M,0.0,0.0,0.0,False,False
Brandy Okeke,0,Utah Tech,0.0,0.0,0.0,False,False
Thomas Landry,0,East Texas A&M,0.0,0.0,0.0,False,False
Rocky Lombardi,0,Northern Illinois,0.0,0.0,0.0,False,False
Max Epps,0,East Texas A&M,0.0,0.0,0.0,False,False
Jaden Rios,0,East Texas A&M,0.0,0.0,0.0,False,False
Darlington Frasch,0,East Texas A&M,0.0,0.0,0.0,False,False
Kendall Paul,0,East Texas A&M,0.0,0.0,0.0,False,False
Kyle Thornton,0,Washington State,0.0,0.0,0.0,False,False
Shane Calhoun,0,East Carolina,0.0,0.0,0.0,False,False
Bryan Massey,0,SMU,0.0,0.0,0.0,False,False
Te'Rai Powell,0,Massachusetts,0.0,0.0,0.0,False,False
Mitchell Sellers,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Daryion Taylor,0,East Texas A&M,0.0,0.0,0.0,False,False
Darian Chestnut,0,LSU,0.0,0.0,0.0,False,False
King Ambers,0,East Texas A&M,0.0,0.0,0.0,False,False
EJ Oakmon,0,East Texas A&M,0.0,0.0,0.0,False,False
Jager Burton,0,Kentucky,0.0,0.0,0.0,False,False
Sean-Krystoff King,0,East Texas A&M,0.0,0.0,0.0,False,False
Justin Johnson,0,West Virginia,0.0,0.0,0.0,False,False
Daimon LaFrance,0,East Texas A&M,0.0,0.0,0.0,False,False
Christian Shaw,0,East Texas A&M,0.0,0.0,0.0,False,False
Jaheim Lowe,0,East Texas A&M,0.0,0.0,0.0,False,False
Kyree Anderson,0,East Texas A&M,0.0,0.0,0.0,False,False
Javotrick Dotrey,0,East Texas A&M,0.0,0.0,0.0,False,False
Phillip Brooks III,0,Kansas State,0.0,0.0,0.0,False,False
Emmanuel Adagbon,0,East Texas A&M,0.0,0.0,0.0,False,False
Michael Surface,0,East Texas A&M,0.0,0.0,0.0,False,False
James Williams,0,Nebraska,0.0,0.0,0.0,False,False
Austin Samaha,0,East Texas A&M,0.0,0.0,0.0,False,False
Hayden Gillum,0,Kansas State,0.0,0.0,0.0,False,False
Jamon Dumas-Johnson,0,Georgia,0.0,0.0,0.0,False,False
Mitchell McGarry,0,East Texas A&M,0.0,0.0,0.0,False,False
Jaden Keller,0,Virginia Tech,0.0,0.0,0.0,False,False
Levi Drake Rodriguez,0,East Texas A&M,0.0,0.0,0.0,False,False
Luke Williams,0,East Texas A&M,0.0,0.0,0.0,False,False
Jordan Norman,0,South Alabama,0.0,0.0,0.0,False,False
Randen Plattner,0,Kansas State,0.0,0.0,0.0,False,False
Seth Porter,0,Kansas State,0.0,0.0,0.0,False,False
Lance Robinson,0,Tulane,0.0,0.0,0.0,False,False
Zadock Dinkelmann,0,East Texas A&M,0.0,0.0,0.0,False,False
Isaac Sanchez,0,East Texas A&M,0.0,0.0,0.0,False,False
Dawson Hearne,0,Tarleton State,0.0,0.0,0.0,False,False
Cameron Nellor,0,East Texas A&M,0.0,0.0,0.0,False,False
Clifford Funderburk,0,East Texas A&M,0.0,0.0,0.0,False,False
Micah Owens,0,East Texas A&M,0.0,0.0,0.0,False,False
Warren Robinson,0,East Texas A&M,0.0,0.0,0.0,False,False
Patrick Brown Jr.,0,East Texas A&M,0.0,0.0,0.0,False,False
Anthony Gray,0,East Texas A&M,0.0,0.0,0.0,False,False
Louis Hansen,0,UConn,0.0,0.0,0.0,False,False
Mumu Bin-Wahad,0,UConn,0.0,0.0,0.0,False,False
Ja'Quez Cross,0,Arkansas State,0.0,0.0,0.0,False,False
Wilhelm Daal,0,Yale,0.0,0.0,0.0,False,False
Joshua Pitsenberger,0,Yale,0.0,0.0,0.0,False,False
Aidan Stephens,0,Yale,0.0,0.0,0.0,False,False
Joshua Tarver,0,Yale,0.0,0.0,0.0,False,False
Harrison Taggart,0,BYU,0.0,0.0,0.0,False,False
Micah Bland,0,Arkansas State,0.0,0.0,0.0,False,False
Gavin Bryson,0,Central Connecticut,0.0,0.0,0.0,False,False
Mathias Fowler,0,Central Connecticut,0.0,0.0,0.0,False,False
Kimal Clarke,0,Central Connecticut,0.0,0.0,0.0,False,False
Malachi Wright,0,Central Connecticut,0.0,0.0,0.0,False,False
Dylan Jones,0,Central Connecticut,0.0,0.0,0.0,False,False
Alex Pagliarini,0,Central Connecticut,0.0,0.0,0.0,False,False
Jack Stoll,0,Central Connecticut,0.0,0.0,0.0,False,False
Reggie Darkah,0,Central Connecticut,0.0,0.0,0.0,False,False
Eli Raridon,0,Notre Dame,0.0,0.0,0.0,False,False
Kalen Carroll,0,Cincinnati,0.0,0.0,0.0,False,False
Jarrod Barnes,0,Central Arkansas,0.0,0.0,0.0,False,False
Keylen Davis,0,Akron,0.0,0.0,0.0,False,False
Javon Tracy,0,Miami (OH),0.0,0.0,0.0,False,False
Korey Hernandez,0,Eastern Michigan,0.0,0.0,0.0,False,False
Donovan Wadley,0,Merrimack,0.0,0.0,0.0,False,False
Deshaun Lee,0,Iowa,0.0,0.0,0.0,False,False
Camden Price,0,Temple,0.0,0.0,0.0,False,False
Jaden Mangham,0,Michigan State,0.0,0.0,0.0,False,False
Christion Stokes,0,West Virginia,0.0,0.0,0.0,False,False
Deone Walker,0,Kentucky,0.0,0.0,0.0,False,False
DJ Coleman,0,Baylor,0.0,0.0,0.0,False,False
Dylan Schaub,0,Baylor,0.0,0.0,0.0,False,False
DeAndre Hollins,0,Charlotte,0.0,0.0,0.0,False,False
Chris Collins,0,Minnesota,0.0,0.0,0.0,False,False
Gabriel Lopez,0,New Mexico,0.0,0.0,0.0,False,False
Jalen Emery,0,Houston,0.0,0.0,0.0,False,False
Dylan Hazen,0,Wake Forest,0.0,0.0,0.0,False,False
Kevin Knowles II,0,Florida State,0.0,0.0,0.0,False,False
British Brooks,0,North Carolina,0.0,0.0,0.0,False,False
Gaethan Bernadel,0,Stanford,0.0,0.0,0.0,False,False
Jahlil Taylor,0,Old Dominion,0.0,0.0,0.0,False,False
Jordan Kwiatkowski,0,Central Michigan,0.0,0.0,0.0,False,False
Lancine Turay,0,Temple,0.0,0.0,0.0,False,False
Elijah Jackson-Anderson,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jayden Bellamy,0,Syracuse,0.0,0.0,0.0,False,False
Eric Gentry,0,USC,0.0,0.0,0.0,False,False
Alex Bauman,0,Tulane,0.0,0.0,0.0,False,False
Pat Caughey,0,Stanford,0.0,0.0,0.0,False,False
Justin Evans-Jenkins,0,Nebraska,0.0,0.0,0.0,False,False
Davison Igbinosun,0,Ohio State,0.0,0.0,0.0,False,False
Denis Jaquez Jr.,0,Syracuse,0.0,0.0,0.0,False,False
A'Khoury Lyde,0,Delaware,0.0,0.0,0.0,False,False
Sam Martin,0,Temple,0.0,0.0,0.0,False,False
Alex Nobles,0,Florida International,0.0,0.0,0.0,False,False
Alex Brown,0,Wyoming,0.0,0.0,0.0,False,False
Kenny Soares Jr.,0,Northwestern,0.0,0.0,0.0,False,False
Jaylin Lane,0,Virginia Tech,0.0,0.0,0.0,False,False
DeVonne Harris,0,Wyoming,0.0,0.0,0.0,False,False
Tyreek Chappell,0,Texas A&M,0.0,0.0,0.0,False,False
Ryan Marquez,0,Wyoming,0.0,0.0,0.0,False,False
Zanjerry Dunham,0,South Carolina State,0.0,0.0,0.0,False,False
Wyatt Wieland,0,Wyoming,0.0,0.0,0.0,False,False
EJ Evett,0,Weber State,0.0,0.0,0.0,False,False
Nasir Hill,0,Princeton,0.0,0.0,0.0,False,False
Jaheim Lawson,0,Clemson,0.0,0.0,0.0,False,False
David Green,0,Pittsburgh,0.0,0.0,0.0,False,False
John Morgan,0,Arkansas,0.0,0.0,0.0,False,False
Marquis Williams,0,Pittsburgh,0.0,0.0,0.0,False,False
Andres Borregales,0,Miami,0.0,0.0,0.0,False,False
Judson Tallandier,0,Akron,0.0,0.0,0.0,False,False
Talmage Gunther,0,BYU,0.0,0.0,0.0,False,False
Noah Palmer,0,Duquesne,0.0,0.0,0.0,False,False
Caden Haws,0,BYU,0.0,0.0,0.0,False,False
Tyler Bentley,0,Pittsburgh,0.0,0.0,0.0,False,False
Edwin White-Schultz,0,North Alabama,0.0,0.0,0.0,False,False
Duce Taylor,0,Morgan State,0.0,0.0,0.0,False,False
Ben Bywater,0,BYU,0.0,0.0,0.0,False,False
Xavier Shell,0,Morgan State,0.0,0.0,0.0,False,False
Devin Danielson,0,Pittsburgh,0.0,0.0,0.0,False,False
Ammon Hannemann,0,BYU,0.0,0.0,0.0,False,False
Keanu Hill,0,BYU,0.0,0.0,0.0,False,False
Isaac Rex,0,BYU,0.0,0.0,0.0,False,False
Lliam Davis,0,Merrimack,0.0,0.0,0.0,False,False
Owen Burk,0,Air Force,0.0,0.0,0.0,False,False
Jason Simmons Jr.,0,Syracuse,0.0,0.0,0.0,False,False
C.J. Duell,0,Central Connecticut,0.0,0.0,0.0,False,False
Aidan Clark,0,Central Connecticut,0.0,0.0,0.0,False,False
Seth Mason,0,Sam Houston,0.0,0.0,0.0,False,False
Toddreis Baltimore,0,Central Connecticut,0.0,0.0,0.0,False,False
Cortaz Williams,0,Central Connecticut,0.0,0.0,0.0,False,False
Kentrell Prejean,0,South Dakota State,0.0,0.0,0.0,False,False
Harold Miles,0,Central Connecticut,0.0,0.0,0.0,False,False
Trinidad Gonzalez,0,Central Connecticut,0.0,0.0,0.0,False,False
Enoch Nawahine,0,BYU,0.0,0.0,0.0,False,False
Noah Young,0,Colorado,0.0,0.0,0.0,False,False
Isiah Williams,0,Central Connecticut,0.0,0.0,0.0,False,False
Michael Plaskon,0,Central Connecticut,0.0,0.0,0.0,False,False
Joseph McGinnis II,0,Arizona State,0.0,0.0,0.0,False,False
Sawyer Merrill,0,Sacramento State,0.0,0.0,0.0,False,False
Paul Marsh,0,Central Connecticut,0.0,0.0,0.0,False,False
Caleb Burke,0,New Hampshire,0.0,0.0,0.0,False,False
Micah Gaffney,0,Virginia,0.0,0.0,0.0,False,False
Brendan Tighe,0,New Hampshire,0.0,0.0,0.0,False,False
Kirby Vorhees,0,South Dakota State,0.0,0.0,0.0,False,False
Curtis Douglas,0,Kent State,0.0,0.0,0.0,False,False
Trent Battle,0,TCU,0.0,0.0,0.0,False,False
A.D. Diamond,0,UAB,0.0,0.0,0.0,False,False
Peyton Higgins,0,Troy,0.0,0.0,0.0,False,False
Duncan Moreland,0,New Hampshire,0.0,0.0,0.0,False,False
Noah Palm,0,New Hampshire,0.0,0.0,0.0,False,False
Jackson Meeks,0,Georgia,0.0,0.0,0.0,False,False
Joey Corcoran,0,New Hampshire,0.0,0.0,0.0,False,False
Justin Parks,0,Arkansas State,0.0,0.0,0.0,False,False
Griffin Wilde,0,South Dakota State,0.0,0.0,0.0,False,False
Ken Robinson,0,UTSA,0.0,0.0,0.0,False,False
Neil Politano,0,New Hampshire,0.0,0.0,0.0,False,False
Ra'veion Hargrove,0,East Texas A&M,0.0,0.0,0.0,False,False
Dylan Ruiz,0,New Hampshire,0.0,0.0,0.0,False,False
Josiah Silver,0,New Hampshire,0.0,0.0,0.0,False,False
Kai Kroeger,0,South Carolina,0.0,0.0,0.0,False,False
Wyatt Wilson,0,Air Force,0.0,0.0,0.0,False,False
Julian Ortega-Jones,0,Texas State,0.0,0.0,0.0,False,False
Jaden Alexis,0,South Florida,0.0,0.0,0.0,False,False
Terrance Ferguson,0,Oregon,0.0,0.0,0.0,False,False
Zach Garron,0,New Hampshire,0.0,0.0,0.0,False,False
Keanu Koht,0,Alabama,0.0,0.0,0.0,False,False
Mason Lawler,0,Incarnate Word,0.0,0.0,0.0,False,False
Josh Franklin,0,Western Michigan,0.0,0.0,0.0,False,False
Mac Uihlein,0,Northwestern,0.0,0.0,0.0,False,False
John Dunmore,0,Towson,0.0,0.0,0.0,False,False
Marquis Wilson,0,Purdue,0.0,0.0,0.0,False,False
TJ Jones,0,UAB,0.0,0.0,0.0,False,False
Michael Johnson Jr.,0,Florida Atlantic,0.0,0.0,0.0,False,False
Braylon McReynolds,0,South Alabama,0.0,0.0,0.0,False,False
Sam Albee,0,Mercer,0.0,0.0,0.0,False,False
Bentley Hanshaw,0,Liberty,0.0,0.0,0.0,False,False
Dvon Ellies,0,Penn State,0.0,0.0,0.0,False,False
Joshua Taylor,0,Georgia Tech,0.0,0.0,0.0,False,False
Cole Snyder,0,Buffalo,0.0,0.0,0.0,False,False
Alex McNulty,0,Buffalo,0.0,0.0,0.0,False,False
Dylan McDuffie,0,Kansas,0.0,0.0,0.0,False,False
Jacob Lacey,0,Oklahoma,0.0,0.0,0.0,False,False
Julius Davis,0,Montana State,0.0,0.0,0.0,False,False
Ahmir Crowder,0,Tarleton State,0.0,0.0,0.0,False,False
Tatum Grass,0,Wisconsin,0.0,0.0,0.0,False,False
Connor Genal,0,Morehead State,0.0,0.0,0.0,False,False
Tyrese Ross,0,Samford,0.0,0.0,0.0,False,False
Ron Stone Jr.,0,Washington State,0.0,0.0,0.0,False,False
Harshan Sachdeva,0,Marshall,0.0,0.0,0.0,False,False
Quientrail Jamison-Travis,0,Auburn,0.0,0.0,0.0,False,False
Myles Purchase,0,Iowa State,0.0,0.0,0.0,False,False
Chris Rhone,0,Coastal Carolina,0.0,0.0,0.0,False,False
Damon Miller,0,UAB,0.0,0.0,0.0,False,False
Damien Miller,0,UAB,0.0,0.0,0.0,False,False
Matthew Quinn,0,UAB,0.0,0.0,0.0,False,False
Samario Rudolph,0,UAB,0.0,0.0,0.0,False,False
Chris Johnson Jr.,0,Miami,0.0,0.0,0.0,False,False
Jermaine Brown Jr.,0,UAB,0.0,0.0,0.0,False,False
RJ Regan,0,Arizona State,0.0,0.0,0.0,False,False
Ryan Davis,0,New Mexico,0.0,0.0,0.0,False,False
Zakhari Spears,0,UConn,0.0,0.0,0.0,False,False
Brett Johnson,0,California,0.0,0.0,0.0,False,False
Jordan Hornbeak,0,Northern Colorado,0.0,0.0,0.0,False,False
Kaleb Ford-Dement,0,Texas State,0.0,0.0,0.0,False,False
Jacques Badolato-Birdsell,0,Nevada,0.0,0.0,0.0,False,False
Ozlo Rigby,0,Old Dominion,0.0,0.0,0.0,False,False
Ian Brandt,0,Old Dominion,0.0,0.0,0.0,False,False
Terry Jones,0,Old Dominion,0.0,0.0,0.0,False,False
Dylan Flowers,0,BYU,0.0,0.0,0.0,False,False
Jaylen Henderson,0,Texas A&M,0.0,0.0,0.0,False,False
David Millikin,0,Michigan State,0.0,0.0,0.0,False,False
Devin Kirkwood,0,UCLA,0.0,0.0,0.0,False,False
Mitch Leigber,0,Stanford,0.0,0.0,0.0,False,False
Ezavier Staples,0,UCLA,0.0,0.0,0.0,False,False
Michael Kelly,0,Charlotte,0.0,0.0,0.0,False,False
Da'Mare Franklin,0,Alcorn State,0.0,0.0,0.0,False,False
Jadarrion Kelly,0,Alcorn State,0.0,0.0,0.0,False,False
David Gusta,0,Washington State,0.0,0.0,0.0,False,False
D.J. Justice,0,UCLA,0.0,0.0,0.0,False,False
Morice Blackwell Jr.,0,Texas,0.0,0.0,0.0,False,False
Colten Gauthier,0,South Carolina,0.0,0.0,0.0,False,False
Jordan Mitchell,0,Alabama A&M,0.0,0.0,0.0,False,False
Derwin Burgess Jr.,0,Georgia Southern,0.0,0.0,0.0,False,False
Marlon Brown,0,Alcorn State,0.0,0.0,0.0,False,False
Miller Gibbs,0,App State,0.0,0.0,0.0,False,False
Chris Paul Jr.,0,Arkansas,0.0,0.0,0.0,False,False
Popo Aumavae,0,Oregon,0.0,0.0,0.0,False,False
Kaci Seegars,0,Ohio,0.0,0.0,0.0,False,False
Tyran Warren,0,Alcorn State,0.0,0.0,0.0,False,False
Marcus Phillips Jr.,0,Northern Arizona,0.0,0.0,0.0,False,False
Brad Rozner,0,NC State,0.0,0.0,0.0,False,False
Jordan Washington,0,Southern Utah,0.0,0.0,0.0,False,False
Jake Bailey,0,SMU,0.0,0.0,0.0,False,False
Ryan Ragone,0,Miami,0.0,0.0,0.0,False,False
Trevon Gola-Callard,0,Southern Utah,0.0,0.0,0.0,False,False
Zack Mitchell,0,Southern Utah,0.0,0.0,0.0,False,False
Landon Freeman,0,Southern Utah,0.0,0.0,0.0,False,False
Jacob Gill,0,Northwestern,0.0,0.0,0.0,False,False
Aaron Hall,0,Duke,0.0,0.0,0.0,False,False
Jack Bradley,0,Rice,0.0,0.0,0.0,False,False
Nate Hampton,0,Liberty,0.0,0.0,0.0,False,False
Bryson Nesbit,0,North Carolina,0.0,0.0,0.0,False,False
Isaiah Avery,0,Portland State,0.0,0.0,0.0,False,False
Jordan Poole,0,NC State,0.0,0.0,0.0,False,False
Brian Blades,0,Florida International,0.0,0.0,0.0,False,False
Tyson Durant,0,Akron,0.0,0.0,0.0,False,False
Blake Hester,0,Akron,0.0,0.0,0.0,False,False
Alyas Vigil,0,Southern Utah,0.0,0.0,0.0,False,False
Cade Bowring,0,Southern Utah,0.0,0.0,0.0,False,False
Robert Horsey,0,Southern Utah,0.0,0.0,0.0,False,False
Reid Harris,0,Southern Utah,0.0,0.0,0.0,False,False
Samuelu Siaosi,0,Southern Utah,0.0,0.0,0.0,False,False
Jakolbe Baldwin,0,NC State,0.0,0.0,0.0,False,False
Mason Stromstad,0,Southern Utah,0.0,0.0,0.0,False,False
Conner Meyer,0,Southern Utah,0.0,0.0,0.0,False,False
Sione Westover,0,Southern Utah,0.0,0.0,0.0,False,False
Jonah Panoke,0,Hawai'i,0.0,0.0,0.0,False,False
Chase Merrell,0,Southern Utah,0.0,0.0,0.0,False,False
Anson Kraut,0,Southern Utah,0.0,0.0,0.0,False,False
Christian Brown,0,Central Michigan,0.0,0.0,0.0,False,False
Jordan Cobbs,0,San José State,0.0,0.0,0.0,False,False
Clark Barrington,0,Baylor,0.0,0.0,0.0,False,False
Andrew Gonneville,0,San José State,0.0,0.0,0.0,False,False
Jacob Kaminski,0,Central Michigan,0.0,0.0,0.0,False,False
Alec Bevelhimer,0,Miami (OH),0.0,0.0,0.0,False,False
Ugonna Nwoha,0,Kennesaw State,0.0,0.0,0.0,False,False
Dallin Holker,0,Colorado State,0.0,0.0,0.0,False,False
Nick Nash,0,San José State,0.0,0.0,0.0,False,False
Kairee Robinson,0,San José State,0.0,0.0,0.0,False,False
Will Shaffer,0,Arizona State,0.0,0.0,0.0,False,False
RJ Taylor,0,Kennesaw State,0.0,0.0,0.0,False,False
Atunaisa Mahe,0,BYU,0.0,0.0,0.0,False,False
Antoine Jackson,0,East Carolina,0.0,0.0,0.0,False,False
Jordan McInnis,0,East Carolina,0.0,0.0,0.0,False,False
Trevor Wilson,0,Kansas,0.0,0.0,0.0,False,False
Malik Moore,0,BYU,0.0,0.0,0.0,False,False
Solomon Brown,0,Buffalo,0.0,0.0,0.0,False,False
